RowId,Location
1,65.55864715576172
2,38.788333892822266
3,29.48752784729004
4,37.48844909667969
5,60.145755767822266
6,38.682804107666016
7,71.76207733154297
8,38.72064971923828
9,35.52193832397461
10,37.69805908203125
11,22.575984954833984
12,37.13334274291992
13,56.94133758544922
14,26.088144302368164
15,78.89913940429688
16,29.437644958496094
17,36.99687194824219
18,25.04523468017578
19,17.01433563232422
20,25.892059326171875
21,49.73271179199219
22,50.93522262573242
23,63.743656158447266
24,75.9432601928711
25,33.14329147338867
26,75.58766174316406
27,48.76702880859375
28,68.18923950195312
29,47.91284942626953
30,84.73007202148438
31,67.02506256103516
32,36.783199310302734
33,27.080461502075195
34,37.60274124145508
35,60.93550491333008
36,37.459407806396484
37,73.58806610107422
38,37.06373596191406
39,33.65348815917969
40,38.111209869384766
41,20.983484268188477
42,38.57453536987305
43,56.72902297973633
44,31.386852264404297
45,80.04823303222656
46,29.08627700805664
47,35.70801544189453
48,31.61870574951172
49,13.697356224060059
50,31.685937881469727
51,48.8497428894043
52,58.88688278198242
53,64.57745361328125
54,75.9050064086914
55,33.937984466552734
56,77.01461029052734
57,48.750911712646484
58,71.93974304199219
59,49.08875274658203
60,88.17449188232422
61,66.0740737915039
62,36.54763412475586
63,31.17282485961914
64,38.04521560668945
65,60.33854675292969
66,37.23605728149414
67,71.69115447998047
68,36.89724349975586
69,37.43177032470703
70,38.55691146850586
71,24.388626098632812
72,38.52659225463867
73,58.81694793701172
74,29.63050079345703
75,75.43716430664062
76,28.53938865661621
77,38.46730422973633
78,30.248794555664062
79,19.450279235839844
80,34.36749267578125
81,48.89113998413086
82,57.42104721069336
83,63.216941833496094
84,75.28931427001953
85,37.17972183227539
86,75.7102279663086
87,49.61345672607422
88,72.25757598876953
89,49.724761962890625
90,84.23027801513672
91,65.81845092773438
92,38.27040481567383
93,30.947471618652344
94,40.247188568115234
95,59.4583625793457
96,40.275882720947266
97,73.36823272705078
98,40.36619567871094
99,36.950225830078125
100,41.26248550415039
101,24.19544792175293
102,41.642086029052734
103,55.72852325439453
104,31.74824333190918
105,77.13011169433594
106,31.369789123535156
107,37.411285400390625
108,31.375980377197266
109,17.384010314941406
110,34.61434555053711
111,48.323143005371094
112,52.952388763427734
113,65.7398452758789
114,78.44698333740234
115,33.49119186401367
116,78.93718719482422
117,48.43544006347656
118,71.62357330322266
119,48.6004753112793
120,82.5464096069336
121,66.93328094482422
122,37.582767486572266
123,28.492385864257812
124,38.68519973754883
125,60.27656555175781
126,37.407100677490234
127,73.6763916015625
128,38.518043518066406
129,35.05840301513672
130,38.20857238769531
131,21.653310775756836
132,40.24478530883789
133,57.93597412109375
134,25.888147354125977
135,79.04527282714844
136,27.415802001953125
137,36.67637634277344
138,27.883581161499023
139,14.085623741149902
140,32.7916145324707
141,48.46616744995117
142,53.1578483581543
143,64.24069213867188
144,77.64496612548828
145,34.57761001586914
146,77.14640045166016
147,48.69580078125
148,69.88701629638672
149,48.70197677612305
150,86.26883697509766
151,67.10794067382812
152,36.902584075927734
153,28.052705764770508
154,37.072052001953125
155,59.32829666137695
156,36.63199996948242
157,75.23515319824219
158,38.68059539794922
159,36.765777587890625
160,36.877952575683594
161,20.48502540588379
162,38.49508285522461
163,54.876319885253906
164,30.84218406677246
165,80.96637725830078
166,30.994281768798828
167,40.422218322753906
168,30.277225494384766
169,14.409859657287598
170,31.071447372436523
171,47.69108963012695
172,51.9691047668457
173,64.8232192993164
174,75.37774658203125
175,31.9952335357666
176,76.84058380126953
177,47.90415954589844
178,72.61002349853516
179,48.19406509399414
180,85.17778778076172
181,65.53374481201172
182,34.574642181396484
183,23.740385055541992
184,35.363590240478516
185,58.76626968383789
186,36.03958511352539
187,73.61865997314453
188,35.71797180175781
189,33.642234802246094
190,36.36562728881836
191,17.01642417907715
192,36.11325454711914
193,58.82322692871094
194,26.6928653717041
195,79.43843078613281
196,27.191970825195312
197,38.797218322753906
198,26.600988388061523
199,12.875121116638184
200,27.20091438293457
201,50.78231430053711
202,53.08866882324219
203,65.60945892333984
204,76.86629486083984
205,29.213960647583008
206,78.02201843261719
207,50.47500228881836
208,72.66099548339844
209,49.7529411315918
210,83.55457305908203
211,67.39578247070312
212,36.710567474365234
213,29.914552688598633
214,36.63591384887695
215,61.3673210144043
216,37.49521255493164
217,73.80227661132812
218,37.04862976074219
219,35.86827087402344
220,37.3116569519043
221,23.392057418823242
222,36.831787109375
223,56.23101806640625
224,31.071855545043945
225,78.753173828125
226,29.47382354736328
227,38.2763671875
228,30.286052703857422
229,17.20003318786621
230,29.90028953552246
231,51.106929779052734
232,54.12465286254883
233,64.2126235961914
234,74.22086334228516
235,34.269500732421875
236,74.75321960449219
237,50.03931427001953
238,70.51436614990234
239,50.018924713134766
240,82.81853485107422
241,65.10061645507812
242,39.206111907958984
243,31.690637588500977
244,37.71897506713867
245,59.10177993774414
246,39.95071029663086
247,70.72178649902344
248,40.26530456542969
249,37.78711700439453
250,39.02061080932617
251,25.80428123474121
252,38.115882873535156
253,56.25840759277344
254,30.345327377319336
255,79.86322021484375
256,32.99876403808594
257,40.841461181640625
258,29.803430557250977
259,16.82764434814453
260,29.38837432861328
261,47.193477630615234
262,57.837650299072266
263,61.76453399658203
264,76.33715057373047
265,31.69635772705078
266,75.75520324707031
267,46.91579818725586
268,69.89875030517578
269,46.933616638183594
270,86.66350555419922
271,66.38518524169922
272,36.44826889038086
273,30.47500991821289
274,35.7632942199707
275,59.36220169067383
276,37.80080795288086
277,73.65699005126953
278,37.99726486206055
279,37.975128173828125
280,37.174217224121094
281,23.4617862701416
282,37.22935485839844
283,59.26658630371094
284,26.244680404663086
285,79.27963256835938
286,29.995407104492188
287,38.218841552734375
288,26.236801147460938
289,17.309600830078125
290,30.131458282470703
291,48.666934967041016
292,54.01155090332031
293,63.377464294433594
294,73.83128356933594
295,32.3374137878418
296,73.73220825195312
297,48.82261657714844
298,66.95076751708984
299,48.71928024291992
300,82.27639770507812
301,66.93602752685547
302,39.61423110961914
303,31.461877822875977
304,36.80412292480469
305,61.563697814941406
306,40.12260818481445
307,73.00345611572266
308,40.60036849975586
309,37.01293182373047
310,37.99990463256836
311,25.089326858520508
312,36.891292572021484
313,58.95976257324219
314,31.541156768798828
315,81.84645080566406
316,33.622406005859375
317,39.79914474487305
318,30.216642379760742
319,17.708984375
320,27.606586456298828
321,50.132545471191406
322,51.98390197753906
323,61.67595291137695
324,78.41507720947266
325,34.062068939208984
326,77.24575805664062
327,48.06085968017578
328,71.4736557006836
329,47.57059860229492
330,86.11325073242188
331,66.12557220458984
332,38.499755859375
333,31.140535354614258
334,38.36922836303711
335,59.76335525512695
336,39.06080627441406
337,72.86164093017578
338,39.85471725463867
339,37.29257583618164
340,39.076412200927734
341,24.19057273864746
342,39.37215042114258
343,54.69568634033203
344,31.272308349609375
345,79.0621337890625
346,33.23451232910156
347,42.253265380859375
348,30.833995819091797
349,17.415414810180664
350,32.84828567504883
351,49.44395065307617
352,56.777706146240234
353,62.685546875
354,78.14378356933594
355,34.440101623535156
356,77.49522399902344
357,49.874664306640625
358,74.17321014404297
359,49.81373977661133
360,83.77560424804688
361,65.79463958740234
362,36.59116744995117
363,30.167726516723633
364,35.944149017333984
365,60.5983772277832
366,37.54410934448242
367,71.37535095214844
368,36.37214660644531
369,34.928287506103516
370,36.58323287963867
371,24.496797561645508
372,35.792755126953125
373,58.70345687866211
374,30.218656539916992
375,76.91509246826172
376,28.14710235595703
377,39.01235580444336
378,30.433128356933594
379,17.94274139404297
380,29.176910400390625
381,46.94906234741211
382,67.24298858642578
383,59.69554138183594
384,76.97766876220703
385,31.500028610229492
386,76.52256774902344
387,45.801849365234375
388,73.1078109741211
389,46.25947570800781
390,85.91104888916016
391,65.24443817138672
392,36.907535552978516
393,25.339645385742188
394,35.460365295410156
395,59.25161361694336
396,37.41133499145508
397,72.67452239990234
398,38.388832092285156
399,32.103546142578125
400,36.3653450012207
401,19.003032684326172
402,37.06431198120117
403,55.047454833984375
404,26.316043853759766
405,78.69906616210938
406,27.719345092773438
407,34.878421783447266
408,26.02949333190918
409,11.808699607849121
410,26.7314510345459
411,41.98756408691406
412,62.52724838256836
413,60.623046875
414,73.97002410888672
415,30.461462020874023
416,71.98387145996094
417,44.72808074951172
418,70.10526275634766
419,44.55577850341797
420,80.28377532958984
421,66.6724853515625
422,38.863685607910156
423,31.502498626708984
424,37.36475372314453
425,59.86155319213867
426,40.72083282470703
427,73.54320526123047
428,40.382843017578125
429,37.668827056884766
430,39.554622650146484
431,24.21800422668457
432,37.73590850830078
433,55.00444412231445
434,31.601545333862305
435,81.72016906738281
436,34.37751007080078
437,42.43885803222656
438,30.520599365234375
439,15.851888656616211
440,31.51177406311035
441,46.312870025634766
442,60.70241928100586
443,62.107147216796875
444,81.75992584228516
445,30.08444595336914
446,79.0731201171875
447,45.606048583984375
448,77.7859115600586
449,45.10322952270508
450,87.30764770507812
451,66.81440734863281
452,36.00069046020508
453,29.779008865356445
454,33.15930938720703
455,60.11320495605469
456,36.57278060913086
457,72.20865631103516
458,37.298912048339844
459,35.885009765625
460,34.42805862426758
461,23.635549545288086
462,33.45810317993164
463,60.419639587402344
464,28.213342666625977
465,79.81631469726562
466,29.00057601928711
467,39.02696990966797
468,26.89484214782715
469,18.932086944580078
470,22.747648239135742
471,47.019065856933594
472,50.140220642089844
473,60.192596435546875
474,71.89507293701172
475,30.92947769165039
476,70.32193756103516
477,45.729148864746094
478,66.71671295166016
479,45.45173645019531
480,75.99923706054688
481,65.90796661376953
482,37.98889923095703
483,29.4073429107666
484,36.71410369873047
485,58.9505729675293
486,38.74168395996094
487,72.79517364501953
488,38.90819549560547
489,36.02546310424805
490,37.86951446533203
